회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5087,117323000,41932000,NaN,시티웨어,본점,8,2.125,0.294118,30
5088,5520600,2294600,NaN,시티웨어,부산본점,2,1.5,0.333333,29
5089,8797800,5075000,NaN,모피/피혁,청량리점,1,3,0,0
5090,47800000,27175000,NaN,시티웨어,본점,2,1,0,11
5091,1807850,1311000,NaN,가공식품,강남점,2,5,0,20
5092,22653500,10384000,NaN,란제리/내의,본점,13,1.846154,0.5,26
5093,34064000,16140000,17216000,아동,동래점,13,2.384615,0.225806,17
5094,44798200,27720000,NaN,골프,부산본점,4,1.25,0.6,5
5095,9840600,4750000,NaN,섬유잡화,부산본점,3,2,0.5,45
5096,143532150,15600000,4722000,아동,본점,45,3.533333,0.157233,7
5097,10500000,10080000,NaN,화장품,본점,1,2,0,0
5098,12055820,5560000,NaN,가공식품,잠실점,9,3.444444,0.258065,36
5099,249306500,42262000,4550000,시티웨어,대전점,24,2.25,0.185185,14
5100,34525990,7752500,10000,기타,강남점,29,4.172414,0.512397,11
5101,636429840,77976000,46461000,농산물,본점,73,7.780822,0.573944,4
5102,35136150,5603000,32826700,캐주얼,본점,33,1.69697,0.285714,9
5103,356229500,48950000,7732200,디자이너,인천점,20,2.15,0.27907,15
5104,33409140,8700000,NaN,가공식품,본점,18,5.388889,0.268041,19
5105,115928510,11894000,12174900,기타,영등포점,26,3.115385,0.382716,12
5106,187200,187200,NaN,건강식품,본점,1,1,0,0
5107,47500,45500,NaN,차/커피,잠실점,1,2,0,0
5108,20265050,6050000,NaN,섬유잡화,일산점,5,3,0.466667,54
5109,11000,11000,NaN,가공식품,미아점,1,1,0,0
5110,2825500,375000,NaN,가공식품,영등포점,22,2.090909,0.173913,15
5111,5674680,1653000,NaN,농산물,분당점,6,2.166667,0.384615,45
5112,60867760,11648000,NaN,기타,잠실점,26,2.923077,0.5,12
5113,40748000,6840000,NaN,기타,잠실점,11,2.090909,0.086957,31
5114,82672970,25375000,1490000,화장품,본점,23,3.086957,0.225352,15
5115,1645000,1475000,NaN,차/커피,분당점,2,1,0.5,18
5116,147949150,12581000,3510000,명품,본점,76,1.776316,0.444444,4
5117,464173530,63180000,NaN,기타,일산점,32,2.71875,0.183908,10
5118,100671710,14280000,4075000,기타,청량리점,52,3.480769,0.337017,6
5119,1005192010,47960000,12892800,가공식품,강남점,80,6.65,0.548872,4
5120,3271000,2449000,NaN,가공식품,본점,4,1.75,0,66
5121,38305320,23750000,NaN,축산가공,분당점,3,5.333333,0.4375,82
5122,49826100,11466000,4862500,기타,관악점,17,2.882353,0.387755,16
5123,1684800,1614600,NaN,섬유잡화,안양점,1,2,0,0
5124,874000,874000,NaN,섬유잡화,본점,1,1,1,0
5125,738778840,117507000,10406000,화장품,본점,32,3.09375,0.323232,10
5126,240655030,15318000,19902400,농산물,잠실점,82,6.390244,0.379771,4
5127,21944090,6750000,NaN,가공식품,미아점,6,3.333333,0.3,56
5128,378000,378000,NaN,농산물,일산점,1,1,0,0
5129,177827510,23040000,16026200,기타,노원점,54,2.333333,0.15873,6
5130,35952000,25137000,NaN,디자이너,본점,3,1,0,80
5131,67939300,7750000,4968000,화장품,동래점,25,1.72,0.348837,14
5132,111903820,36708000,12144000,차/커피,본점,34,4.911765,0.173653,10
5133,19606950,3850000,NaN,농산물,본점,34,2.529412,0.255814,10
5134,9728000,5500000,NaN,모피/피혁,일산점,2,3,0.5,11
5135,342605630,43890000,21226000,명품,본점,34,2.264706,0.103896,9
5136,462932480,206760000,206760000,화장품,대전점,60,1.783333,0.364486,5
5137,5818400,2875000,NaN,섬유잡화,분당점,2,2,0,17
5138,27722530,9375000,NaN,기타,부산본점,21,3.333333,0.214286,16
5139,11062500,7700000,NaN,농산물,노원점,4,7.75,0.064516,67
5140,10249000,3336000,NaN,기타,청량리점,3,2.333333,0.142857,70
5141,44899000,9800000,NaN,기타,청량리점,7,2.285714,0.5,30
5142,1588900,319000,NaN,농산물,영등포점,7,2.857143,0.1,32
5143,79414930,18250000,NaN,화장품,부평점,11,2.636364,0.655172,32
5144,19712000,19712000,NaN,시티웨어,부산본점,1,1,1,0
5145,90937080,11712000,NaN,기타,분당점,27,2.518519,0.367647,12
5146,14000,17640000,17640000,시티웨어,일산점,4,1.25,0.4,11
5147,10816420,2700000,NaN,가공식품,본점,7,2.285714,0.375,26
5148,28000,21000,NaN,가공식품,분당점,1,3,1,0
5149,2592000,2484000,NaN,스포츠,본점,1,2,1,0
5150,114261880,8967000,NaN,농산물,분당점,117,3.735043,0.366133,3
5151,1799580,667000,NaN,가공식품,본점,17,2.823529,0.3125,19
5152,4711200,2508000,NaN,건강식품,본점,1,2,0,0
5153,50954940,12584000,NaN,차/커피,본점,16,3.5,0.125,21
5154,90000,80000,NaN,캐주얼,대전점,1,2,0,0
5155,503307620,82940000,NaN,농산물,인천점,52,3.346154,0.189655,6
5156,107586640,20200000,NaN,화장품,분당점,14,3.785714,0.113208,19
5157,6348000,6348000,NaN,트래디셔널,일산점,1,1,0,0
5158,289191260,45600000,63582200,농산물,분당점,63,2.428571,0.405229,4
5159,1875000,1800000,NaN,화장품,본점,1,2,0,0
5160,9093000,8673000,NaN,화장품,본점,1,2,1,0
5161,299676540,55200000,49994000,기타,분당점,54,4.277778,0.380952,6
5162,5085470,1700000,NaN,육류,영등포점,4,2.75,0.363636,63
5163,3470300,1142400,NaN,수산품,일산점,12,2.583333,0.129032,17
5164,27207000,9975000,NaN,화장품,분당점,6,1.833333,0.181818,44
5165,6900000,6900000,NaN,시티웨어,광주점,1,1,0,0
5166,29746000,20880000,960000,기타,영등포점,7,3.714286,0.346154,48
5167,667672320,114400000,20898000,기타,본점,87,2.896552,0.396825,4
5168,27749380,15780000,31682000,젓갈/반찬,본점,23,2.304348,0.245283,14
5169,137050,135800,NaN,기타,부평점,1,2,1,0
5170,9225520,4176000,NaN,농산물,미아점,9,5.444444,0,9
5171,15000000,15000000,NaN,화장품,본점,1,1,0,0
5172,315178420,36296000,5755000,명품,잠실점,33,2.181818,0.305556,10
5173,6165250,3250000,NaN,기타,부산본점,4,3.25,0.538462,12
5174,2499000,1000000,1385000,시티웨어,노원점,4,2.5,0.7,34
5175,3967600,3815000,NaN,기타,부산본점,1,2,0,0
5176,214270300,42300000,33075200,기타,잠실점,32,2.46875,0.759494,10
5177,98620800,22610000,7430200,캐주얼,본점,34,1.529412,0.596154,10
5178,26547360,4800000,NaN,농산물,노원점,12,2.583333,0.516129,24
5179,916610,247500,NaN,기타,잠실점,6,2.5,0.666667,53
5180,31674040,5405000,8436000,디자이너,분당점,15,2,0.233333,20
5181,173750,172500,NaN,기타,노원점,1,2,0,0
5182,16024000,4708800,NaN,모피/피혁,안양점,5,1.4,0,50
5183,60194230,10750000,3480000,가공식품,일산점,28,2.571429,0.444444,12
5184,203766750,60260000,NaN,기타,잠실점,25,2.64,0.439394,13
5185,183813100,18864000,12000000,디자이너,잠실점,44,3.931818,0.312139,7
5186,14784560,2200000,NaN,수산품,본점,8,2,0.9375,35
5187,54667300,12107200,2880000,기타,분당점,25,3,0.533333,13
5188,47433100,33200000,NaN,가공식품,동래점,10,2.8,0.071429,34
5189,2175000,1300000,NaN,화장품,분당점,2,1,1,31
5190,182591170,63750000,47546200,시티웨어,분당점,45,2.888889,0.4,7
5191,299658930,43960000,NaN,명품,대전점,28,2.107143,0.491525,11
5192,668917190,155352000,3500000,기타,일산점,45,4.688889,0.184834,7
5193,16259600,10830000,NaN,모피/피혁,잠실점,2,1.5,0.333333,177
5194,8377050,2225000,NaN,가공식품,부산본점,8,4.375,0.342857,44
5195,244231590,32496000,18732000,기타,일산점,28,2.142857,0.416667,12
5196,120734500,35700000,NaN,기타,영등포점,15,2.533333,0.763158,18
5197,701717500,154000000,147760000,모피/피혁,청량리점,23,1.652174,0.5,13
5198,9553200,7180000,NaN,구두,부평점,2,1.5,0.333333,22
5199,207074400,58734000,NaN,시티웨어,잠실점,9,3.222222,0.724138,24
5200,17184000,13900000,NaN,구두,잠실점,1,4,1,0
5201,24234270,6720000,3507300,농산물,본점,23,2.434783,0.464286,15
5202,100057720,27600000,12606000,기타,분당점,30,3.933333,0.415254,11
5203,23447130,1750000,NaN,가공식품,강남점,18,12.611111,0.303965,18
5204,19524000,8510000,NaN,수산품,잠실점,7,3.142857,0.181818,49
5205,28931000,13816000,NaN,시티웨어,본점,4,2.25,0,59
5206,73919950,18500000,1625000,화장품,부산본점,15,1.8,0.555556,23
5207,103436200,48300000,NaN,수산품,본점,15,2.333333,0.628571,19
5208,3910000,2160000,NaN,구두,일산점,1,2,0,0
5209,14460810,1034400,63750,가공식품,청량리점,94,3.93617,0.256757,3
5210,114298390,13525000,175000,기타,분당점,31,10.548387,0.232416,11
5211,105839400,41256000,NaN,시티웨어,일산점,5,2,0.7,47
5212,91918830,20250000,NaN,가공식품,잠실점,36,3.833333,0.427536,9
5213,88134000,23520000,NaN,기타,잠실점,12,2.5,0.166667,24
5214,2548400,2210000,NaN,시티웨어,관악점,2,1,0,46
5215,5825000,5825000,NaN,셔츠,청량리점,1,1,0,0
5216,5419800,440000,120000,차/커피,본점,40,1.625,0.338462,8
5217,139238780,70200000,NaN,기타,분당점,8,4.125,0.060606,20
5218,63336640,11750000,8935000,기타,강남점,22,2.454545,0.351852,13
5219,4608000,4608000,NaN,시티웨어,본점,1,1,0,0
5220,586000,336000,NaN,차/커피,분당점,1,2,1,0
5221,991190,535000,NaN,기타,미아점,2,3.5,0,11
5222,12416750,2280000,NaN,수산품,본점,9,3.111111,0.571429,33
5223,266350100,48025000,NaN,골프,강남점,19,1.684211,0.46875,15
5224,456178820,20230000,1228200,가공식품,본점,213,3.507042,0.056225,1
5225,2625000,2625000,NaN,피혁잡화,본점,1,1,0,0
5226,2862680,966000,NaN,기타,분당점,3,6,0,24
5227,330127250,176000000,127424000,가공식품,본점,29,3.137931,0.186813,12
5228,31356700,11496000,NaN,피혁잡화,분당점,7,2,0.285714,47
5229,68019540,39790000,NaN,젓갈/반찬,미아점,10,3,0.266667,11
5230,15150000,6432000,NaN,화장품,부산본점,3,1.666667,0,69
5231,4577000,2070000,NaN,시티웨어,본점,2,2.5,0,32
5232,6583760,4125000,NaN,섬유잡화,분당점,5,1.4,0.571429,57
5233,1820000,1950000,1950000,란제리/내의,본점,2,2,0.75,1
5234,29548100,7613000,NaN,시티웨어,노원점,6,2.333333,0.214286,34
5235,3568310,2093000,NaN,농산물,부산본점,5,4,0.3,54
5236,120701770,5250000,1470000,농산물,부평점,139,5.100719,0.212976,2
5237,25071780,6225000,NaN,기타,청량리점,27,4.851852,0.450382,12
5238,798070,231000,NaN,가공식품,잠실점,3,4,0,12
5239,985418000,240000000,105456200,농산물,일산점,67,3.089552,0.299517,5
5240,160057140,11325000,13447000,가공식품,잠실점,58,2.827586,0.317073,6
5241,365220,266220,NaN,육류,본점,1,2,0,0
5242,1818800,2925600,2050000,란제리/내의,영등포점,3,1.333333,0,35
5243,18125000,11880000,NaN,화장품,본점,3,1,0,78
5244,206088800,33072000,43318800,기타,잠실점,50,4.1,0.282927,6
5245,328194000,110607000,NaN,디자이너,일산점,13,1.538462,0.2,26
5246,5088000,2075000,NaN,구두,강남점,3,2.333333,0.714286,48
5247,63589450,14444000,NaN,화장품,강남점,8,2.875,0.043478,42
5248,4560000,3000000,NaN,남성캐주얼,상인점,1,3,0,0
5249,24544200,6384000,2687000,주방용품,본점,16,1.6875,0.148148,19
5250,51250,780000,780000,모피/피혁,포항점,3,1.333333,0.5,2
5251,11346660,805000,NaN,기타,청량리점,51,4.607843,0.340426,6
5252,349419700,111624000,2637000,가공식품,본점,70,2.2,0.155844,5
5253,188670580,38800000,1000000,아동,영등포점,16,3.6875,0.135593,15
5254,20900000,20900000,NaN,시티웨어,분당점,1,1,1,0
5255,309794880,44000000,NaN,젓갈/반찬,본점,69,3.376812,0.244635,5
5256,59509320,12240000,NaN,가공식품,영등포점,20,3.3,0.575758,16
5257,355400,156000,NaN,축산가공,분당점,2,4.5,0,10
5258,150000,60000,NaN,가공식품,본점,1,5,0,0
5259,89970100,18400000,17899000,디자이너,본점,22,2.045455,0.511111,14
5260,129240130,18018000,8717000,기타,광주점,28,2.071429,0.362069,12
5261,12171960,7790000,NaN,가공식품,일산점,7,3.571429,0,45
5262,271506500,16054000,16690000,화장품,영등포점,47,2.382979,0.205357,7
5263,239759350,28896000,21044500,시티웨어,잠실점,45,2.444444,0.4,7
5264,6275000,6275000,NaN,남성캐주얼,본점,1,1,0,0
5265,19100000,19100000,6446000,셔츠,관악점,2,1.5,0,3
5266,21584000,7500000,NaN,섬유잡화,부산본점,9,2.555556,0.347826,38
5267,205275270,58890000,75000,화장품,분당점,25,4.4,0.163636,14
5268,30734700,6125000,NaN,구두,본점,4,3.75,0.666667,41
5269,329729780,34625000,30531000,디자이너,영등포점,21,1.857143,0.25641,16
5270,16758150,26268000,26268000,시티웨어,잠실점,3,2.333333,0.571429,6
5271,10575000,7700000,NaN,캐주얼,분당점,1,3,0,0
5272,260000,250000,NaN,섬유잡화,영등포점,1,2,0,0
5273,3730000,1980000,NaN,시티웨어,본점,1,3,0,0
5274,207648950,66360000,9276000,기타,분당점,37,4.837838,0.27933,9
5275,4395790,1500000,NaN,주류,본점,9,2.222222,0,33
5276,15083000,7656000,NaN,섬유잡화,강남점,3,2.666667,0.25,70
5277,286156200,57256000,309427300,캐주얼,본점,74,3.418919,0.197628,4
5278,124864660,16250000,6532000,수산품,영등포점,58,2.551724,0.22973,6
5279,6040250,2960000,NaN,섬유잡화,분당점,3,1.666667,0,73
5280,3565000,3565000,NaN,시티웨어,청량리점,1,1,0,0
5281,17356660,15985000,NaN,젓갈/반찬,일산점,3,3,0,52
5282,76025090,27050000,NaN,농산물,일산점,16,4,0.28125,19
5283,278201470,28925000,26441000,기타,분당점,83,4.626506,0.375,4
5284,84949010,13700000,NaN,농산물,일산점,19,5.421053,0.174757,18
5285,0,115808000,115808000,모피/피혁,잠실점,2,1,0,1
5286,3354750,2040000,NaN,가공식품,일산점,4,2.75,0.090909,75
5287,6287500,5340000,NaN,스포츠,영등포점,2,1.5,0.333333,3
5288,37462690,10650000,NaN,캐주얼,본점,10,3.8,0.210526,35
5289,6851350,3094000,NaN,가공식품,잠실점,2,9,0,51
5290,120674990,26850000,NaN,농산물,부산본점,37,9.675676,0.081006,9
5291,38662950,9504000,NaN,수산품,영등포점,25,2.36,0.423729,13
5292,99440500,15840000,NaN,시티웨어,일산점,13,2.230769,0,24
5293,6594850,4182500,NaN,육류,본점,4,1.25,0.2,39
5294,12400000,12250000,NaN,남성정장,본점,2,1,0.5,18
5295,449003720,58750000,555263250,골프,대전점,93,1.655914,0.409091,3
5296,29410920,6960000,555500,육류,청량리점,11,1.454545,0.0625,31
5297,4883250,2750000,NaN,기타,잠실점,3,3.333333,0,42
5298,102611400,13775000,3237500,기타,본점,28,2.571429,0.388889,12
5299,10632400,10450000,NaN,차/커피,본점,1,5,0,0
5300,342809640,82017000,NaN,기타,본점,52,2.153846,0.142857,6
5301,93181000,41928000,NaN,모피/피혁,영등포점,6,1.833333,0.090909,54
5302,486146830,33557000,1500000,명품,본점,68,2.735294,0.139785,5
5303,2317350,2000000,NaN,기타,노원점,2,2.5,0.6,60
5304,1820000,1750000,NaN,시티웨어,본점,1,2,0,0
5305,26310400,13886400,NaN,시티웨어,분당점,6,1.5,0.111111,56
5306,30928690,14592000,NaN,육류,청량리점,42,1.714286,0.361111,8
5307,71577410,10755000,NaN,축산가공,청량리점,12,4,0.0625,19
5308,139330550,25000000,3752000,가공식품,분당점,26,2.230769,0.517241,13
5309,29126340,5180000,NaN,젓갈/반찬,본점,8,2.25,0.111111,24
5310,219988530,24612000,NaN,디자이너,잠실점,29,1.689655,0.142857,11
5311,4173100,3700000,6700000,골프,분당점,6,1.333333,0.5,42
5312,296380760,51084000,12387500,시티웨어,본점,30,2.166667,0.369231,11
5313,221103250,36740000,NaN,화장품,잠실점,17,2.529412,0.209302,20
5314,315200,235200,NaN,가공식품,잠실점,3,2,0.833333,79
5315,441810020,33600000,3876000,농산물,동래점,32,4.6875,0.353333,10
5316,9450000,5250000,NaN,화장품,본점,2,1,0,100
5317,294705570,14766000,3227500,가공식품,분당점,222,3.486486,0.28553,1
5318,1645900,156000,NaN,가공식품,광주점,9,4.888889,0.681818,25
5319,50273000,26400000,NaN,시티웨어,영등포점,7,1.571429,0.090909,15
5320,41997600,6950000,708000,섬유잡화,본점,27,1.740741,0,12
5321,1869000,1239000,NaN,화장품,본점,2,1,0.5,111
5322,186572370,51480000,5140000,농산물,노원점,80,5.125,0.268293,4
5323,684050,299520,NaN,기타,강남점,1,7,0,0
5324,14373230,6160000,NaN,가공식품,대구점,9,2.444444,0.181818,36
5325,41959530,10080000,NaN,섬유잡화,광주점,10,2.2,0,11
5326,78176600,17000000,NaN,가공식품,본점,15,3.333333,0.38,23
5327,20667380,6792000,NaN,가공식품,분당점,9,3.111111,0.178571,30
5328,199821900,77400000,8280000,가공식품,본점,26,2.5,0.215385,13
5329,1560000,1497600,NaN,셔츠,일산점,1,2,0,0
5330,46370000,11760000,960000,수산품,본점,20,2.05,0.682927,15
5331,365265780,48070000,10420000,디자이너,강남점,54,2.777778,0.386667,6
5332,176007750,23250000,NaN,가공식품,분당점,38,3.736842,0.591549,9
5333,591670240,224400000,NaN,가공식품,잠실점,25,4.52,0.637168,14
5334,2234400,1654400,NaN,가공식품,부산본점,2,2.5,0,61
5335,23135850,10132000,5086000,캐주얼,본점,21,2.904762,0.278689,16
5336,8854900,5880000,NaN,일용잡화,잠실점,2,2,1,28
5337,37543300,12600000,NaN,수산품,본점,12,1.583333,0.105263,19
5338,240381970,16863000,16867000,기타,본점,40,2.575,0.359223,8
5339,95529800,19725000,15420000,가공식품,잠실점,22,2.454545,0.037037,16
5340,265591000,84000000,15428000,농산물,본점,57,1.789474,0.098039,5
5341,164435600,36120000,15689000,디자이너,부산본점,28,1.928571,0.333333,8
5342,51487390,13754000,NaN,식기,본점,5,3.8,0,9
5343,43186600,4281600,NaN,캐주얼,영등포점,9,5.888889,0.603774,2
5344,1850000,1850000,NaN,액세서리,부산본점,1,1,1,0
5345,43052900,9010000,NaN,기타,영등포점,38,3.105263,0.389831,9
5346,128337590,32771200,NaN,명품,포항점,6,3.333333,0.95,56
5347,278400,278400,NaN,주방용품,부산본점,1,1,0,0
5348,507997440,58400000,86716800,디자이너,노원점,76,2.605263,0.313131,4
5349,19061600,12430000,NaN,화장품,영등포점,4,1.75,0.285714,45
5350,241327440,34848000,NaN,농산물,본점,42,7.857143,0.184848,8
5351,442670290,33285000,NaN,건강식품,부산본점,42,2.642857,0.306306,8
5352,11315500,6630000,7862000,명품,본점,10,1.1,0.545455,27
5353,87230600,50600000,NaN,가공식품,본점,8,2.75,0.136364,28
5354,2203620,418000,NaN,가공식품,잠실점,5,3,0.733333,56
5355,750000,480000,NaN,기타,부평점,1,3,1,0
5356,1099200,859200,NaN,주류,본점,1,2,0,0
5357,10250000,10250000,NaN,골프,미아점,1,1,0,0
5358,24532180,10692000,NaN,가공식품,본점,14,3.285714,0.282609,24
5359,103242000,42500000,45000000,기타,잠실점,6,2.333333,0,42
5360,2573260,630000,NaN,가공식품,본점,12,3.25,0.384615,21
5361,51743430,16512000,2072000,농산물,대전점,19,4.789474,0.472527,18
5362,50920460,21780000,NaN,가공식품,대전점,14,3.714286,0.057692,21
5363,3019200,690000,NaN,가공식품,본점,6,2,0.666667,25
5364,5845090,1036000,NaN,농산물,부산본점,21,4.857143,0.137255,15
5365,38026290,8967000,NaN,기타,본점,11,2,0.545455,19
5366,18021500,7200000,NaN,육류,분당점,4,1.25,0.6,73
5367,9600000,9600000,NaN,남성정장,본점,1,1,0,0
5368,85016240,30800000,875000,섬유잡화,분당점,10,3.1,0.451613,27
5369,84959740,22743000,31213200,화장품,광주점,29,2.448276,0.295775,12
5370,57933200,5008000,NaN,화장품,본점,22,1.909091,0.214286,16
5371,47344400,11914000,NaN,가공식품,본점,11,4,0.272727,29
5372,16386000,8376000,NaN,가공식품,잠실점,5,7.8,0.128205,52
5373,12642500,3000000,275000,가공식품,본점,9,1.222222,0.272727,26
5374,50039250,5616000,13752600,농산물,분당점,64,3.78125,0.495868,3
5375,666252190,55620000,41312000,기타,본점,66,2.333333,0.194805,5
5376,47169200,26827200,NaN,남성정장,부산본점,4,1,1,51
5377,3911740,482500,NaN,기타,강남점,11,2.454545,0.555556,28
5378,34992800,11044000,NaN,디자이너,영등포점,3,4.666667,0.071429,81
5379,382666970,54000000,112100,농산물,본점,119,4.470588,0.182331,3
5380,2438400,2221800,NaN,남성캐주얼,영등포점,2,1.5,0,0
5381,45149800,16280000,7920000,아동,본점,13,1.615385,0.761905,25
5382,67897950,5832000,6075000,기타,일산점,57,5.052632,0.534722,6
5383,267785250,41705000,100444900,아동,광주점,47,2.914894,0.109489,6
5384,16716150,5935000,NaN,가공식품,본점,9,4.333333,0.333333,37
5385,101458530,12225000,10101000,화장품,잠실점,24,2.583333,0.209677,14
5386,11006000,7824000,2500000,디자이너,잠실점,4,1.75,0,4
5387,9703000,4175000,NaN,셔츠,부산본점,5,1.2,0.5,50
5388,119880260,42780000,800000,기타,본점,21,3.238095,0.367647,16
5389,1037140,432000,NaN,가공식품,분당점,2,4,0,79
5390,13012500,6480000,875000,셔츠,미아점,3,2.666667,0.375,39
5391,160775100,20250000,2730000,커리어,영등포점,33,2.060606,0.205882,10
5392,1534000,1475000,NaN,시티웨어,본점,1,2,0,0
5393,187121720,63770000,74858300,농산물,광주점,35,4.485714,0.33758,9
5394,128446800,13960000,NaN,생활잡화,부산본점,11,3.181818,0.057143,30
5395,21170200,9660000,NaN,가공식품,영등포점,10,3.1,0.064516,29
5396,3092000,1000000,NaN,수산품,분당점,2,2.5,0,38
5397,160860680,38650000,4920000,농산물,노원점,41,5.487805,0.231111,8
5398,1011049400,197064000,57383100,기타,일산점,86,3.639535,0.42492,3
5399,155931010,13965000,20515000,디자이너,일산점,48,1.916667,0.326087,7
5400,425899370,143336000,6500800,수산품,본점,56,3.553571,0.492462,6
5401,5176920,3996000,NaN,농산물,광주점,3,2,0.833333,84
5402,8832000,4784000,NaN,모피/피혁,일산점,1,3,0,0
5403,1360483130,106680000,58425000,디자이너,광주점,88,1.875,0.345455,4
5404,35553400,9750000,NaN,시티웨어,부평점,5,2.6,0.692308,53
5405,183568400,138945400,11398000,디자이너,강남점,15,2.6,0.128205,20
5406,11288360,4450000,1800000,섬유잡화,잠실점,7,3.142857,0,38
5407,383053560,72000000,NaN,가공식품,본점,37,4.054054,0.12,8
5408,646443240,134090000,203137600,디자이너,일산점,76,2.171053,0.333333,4
5409,88489920,24200000,13080000,농산물,본점,26,1.653846,0.488372,12
5410,2870000,2870000,NaN,주방용품,본점,1,1,1,0
5411,4093000,3792000,NaN,디자이너,분당점,1,3,1,0
5412,1176000,1127000,NaN,모피/피혁,영등포점,1,2,0,0
5413,665502070,51060000,5957000,시티웨어,청량리점,110,2.136364,0.33617,3
5414,652278100,391200000,4316000,화장품,본점,18,4.222222,0.644737,17
5415,4320930,2838000,2838000,농산물,강남점,9,4.888889,0.045455,34
5416,612000,442000,NaN,가공식품,부산본점,1,8,0,0
5417,1375000,1375000,NaN,화장품,부산본점,1,1,0,0
5418,24341880,8228000,NaN,기타,미아점,12,10.916667,0.824427,25
5419,103398050,25264800,1777500,가공식품,일산점,43,2.372093,0.323529,8
5420,6750000,6750000,NaN,남성캐주얼,영등포점,1,1,1,0
5421,212726460,26496000,138972700,기타,잠실점,77,3.454545,0.191729,4
5422,57148500,18250000,19930000,가공식품,잠실점,21,3,0.15873,16
5423,283746030,15168000,NaN,기타,동래점,68,4.205882,0.276224,5
5424,2574000,2457000,NaN,남성캐주얼,영등포점,1,2,0,0
5425,125398100,12730000,15294600,가공식품,미아점,46,2.652174,0.737705,7
5426,0,7410000,7410000,모피/피혁,본점,3,1,0,0
5427,5256850,4000000,NaN,가공식품,미아점,7,4.142857,0.448276,17
5428,75361800,20470000,NaN,시티웨어,잠실점,15,1.533333,0.217391,21
5429,0,936000,975000,셔츠,영등포점,2,2,0,0
5430,209791570,30800000,18966300,농산물,대전점,20,5.6,0.348214,11
5431,8175700,2200000,295200,캐주얼,본점,12,2.833333,0.117647,16
5432,230183500,29484000,4777000,시티웨어,강남점,37,2.189189,0.234568,9
5433,789000,570000,NaN,차/커피,본점,2,2.5,0,100
5434,14650900,4680000,300000,가공식품,잠실점,12,3.166667,0.368421,12
5435,396996540,72450000,3552000,화장품,분당점,42,1.952381,0.170732,7
5436,327100260,16192000,NaN,농산물,본점,95,4.810526,0.601751,3
5437,11225000,8750000,NaN,남성정장,본점,2,1,0,15
5438,273000,273000,NaN,침구/수예,안양점,1,1,0,0
5439,5227900,1852500,NaN,일용잡화,일산점,3,4.666667,0.214286,76
5440,16034000,6534000,NaN,스포츠,센텀시티점,2,2,1,0
5441,89882910,14400000,19650000,명품,본점,36,2.055556,0.081081,9
5442,560500,330000,NaN,젓갈/반찬,본점,2,2.5,0.4,58
5443,168114420,12870000,4234000,가공식품,관악점,54,2.481481,0.38806,6
5444,35491620,9200000,600000,가공식품,본점,37,5.081081,0.244681,9
5445,109786470,15925000,7199000,축산가공,청량리점,37,3.621622,0.156716,9
5446,324453710,26575000,NaN,화장품,대전점,45,2.266667,0.294118,7
5447,142844400,11750000,2960000,축산가공,분당점,117,10.769231,0.398413,3
5448,4805430,1242000,NaN,가공식품,본점,8,3.25,0.192308,36
5449,15743500,13200000,NaN,수산품,인천점,2,1.5,0.666667,26
5450,2256000,2256000,NaN,통신/컴퓨터,본점,1,1,1,0
5451,136402700,50370000,3011400,가공식품,본점,24,1.625,0.076923,12
5452,33156610,6785000,NaN,기타,미아점,15,3.133333,0.106383,20
5453,5440000,5100000,NaN,디자이너,일산점,1,2,0,0
5454,87768800,37920000,1582000,일용잡화,일산점,22,2.590909,0.22807,15
5455,346419240,106050000,86101200,스포츠,일산점,98,2.234694,0.178082,3
5456,1291400,862400,NaN,농산물,잠실점,3,2.333333,0.285714,52
5457,603047740,52120000,20656000,기타,본점,63,3.126984,0.172589,5
5458,7650000,7650000,NaN,화장품,분당점,1,1,0,0
5459,180000,180000,NaN,차/커피,잠실점,1,1,0,0
5460,2189000,2189000,NaN,가구,잠실점,1,1,1,0
5461,14072590,6225000,NaN,기타,잠실점,13,2.153846,0.25,26
5462,18880000,9425000,NaN,남성캐주얼,동래점,3,1.333333,0.75,94
5463,25000,25000,NaN,주방가전,잠실점,1,1,0,0
5464,262631040,28320000,11386000,기타,동래점,61,2.754098,0.458333,5
5465,100889200,34960000,NaN,시티웨어,광주점,14,1.214286,0.470588,23
5466,352935750,80240000,57000000,기타,본점,49,2.102041,0.097087,7
5467,134009080,12552000,20225000,기타,본점,110,4.981818,0.383212,3
5468,217962050,43550000,39902000,건강식품,강남점,21,1.904762,0.35,15
5469,13967880,12000000,NaN,기타,분당점,4,3.25,0.384615,80
5470,111336300,67100000,NaN,가공식품,강남점,21,2.142857,0.333333,16
5471,9377890,4625000,NaN,명품,본점,6,1.333333,0,33
5472,179339790,16500000,NaN,농산물,부산본점,43,1.953488,0.071429,8
5473,16375500,7175000,425700,농산물,본점,7,1.285714,0.333333,37
5474,172842650,29670000,20752000,육류,본점,29,2.689655,0,11
5475,218714740,20218000,19478000,시티웨어,노원점,64,2.53125,0.537037,5
5476,95193950,42000000,720000,차/커피,본점,15,2.666667,0.4,13
5477,85657490,5750000,2139000,기타,미아점,57,11,0.092504,6
5478,20417000,14850000,NaN,모피/피혁,영등포점,2,2,0.25,100
